,Angles,Times,RSSI,POS
0,0.252771822702627,1764855242.0969257,"(933.6513671875, 932.5782470703125, 12525.1728515625, 95.98629760742188)",0.0
1,-0.3249923434748061,1764855242.3019412,"(693.3614501953125, 13252.5859375, 125.78102111816406, 118.88519287109375)",0.9
2,0.252771822702627,1764855242.498255,"(2270.24755859375, 323.9423522949219, 12888.0498046875, 260.84942626953125)",0.2
3,0.252771822702627,1764855242.717064,"(2472.814697265625, 753.8335571289062, 12700.31640625, 281.9523620605469)",0.8
4,0.252771822702627,1764855242.9355845,"(3367.77294921875, 2123.53662109375, 13055.302734375, 384.6392822265625)",3.6
5,0.10833078115826877,1764855243.1503377,"(4279.92822265625, 6898.970703125, 12938.986328125, 457.7955017089844)",8.8
6,-0.03611026038608944,1764855243.364864,"(4161.91748046875, 10718.84765625, 9354.048828125, 373.4638671875)",11.8
7,-0.03611026038608944,1764855243.5876977,"(3135.735595703125, 10816.79296875, 7972.28515625, 351.2587585449219)",12.4
8,-0.03611026038608944,1764855243.7999828,"(2850.10546875, 9095.3896484375, 9133.54296875, 296.35418701171875)",12.4
9,0.036110260386089665,1764855244.0142765,"(2076.86962890625, 6999.6396484375, 10018.435546875, 336.6947021484375)",12.4
10,0.10833078115826877,1764855244.2418928,"(2124.68798828125, 6534.82861328125, 10101.06640625, 303.86810302734375)",12.4
11,0.036110260386089665,1764855244.4493434,"(2461.08544921875, 6906.1533203125, 9519.173828125, 206.7768096923828)",13.0
12,-0.03611026038608944,1764855244.6723225,"(2513.009765625, 8984.462890625, 9171.685546875, 227.6948699951172)",13.7
13,-0.03611026038608944,1764855244.8909478,"(2077.531982421875, 9909.3193359375, 7783.791015625, 122.64166259765625)",13.7
14,-0.10833078115826866,1764855245.1060693,"(1790.3662109375, 8129.9736328125, 6076.9765625, 74.33462524414062)",13.7
15,-0.10833078115826866,1764855245.317235,"(1965.94921875, 7888.6298828125, 5135.05859375, 174.5446319580078)",13.7
16,-0.10833078115826866,1764855245.5343647,"(2202.16015625, 8348.318359375, 5060.03759765625, 233.32623291015625)",12.9
17,0.036110260386089665,1764855245.7537825,"(2094.66748046875, 5278.244140625, 5768.21923828125, 305.37884521484375)",11.2
