,Angles,Times,RSSI,POS
0,0.252771822702627,1764855127.7430022,"(663.63232421875, 549.9927978515625, 13664.3037109375, 2903.77880859375)",0.0
1,-0.18055130193044788,1764855127.9443405,"(543.9166259765625, 13007.505859375, 3329.621337890625, 3202.97607421875)",1.7
2,0.252771822702627,1764855128.137171,"(1043.083740234375, 673.4373168945312, 13674.94140625, 3643.0703125)",1.9
3,0.252771822702627,1764855128.361966,"(962.2962646484375, 1511.506591796875, 13485.81640625, 2879.99951171875)",3.3
4,0.18055130193044788,1764855128.5723503,"(1363.782470703125, 2900.464111328125, 12398.7080078125, 1981.6002197265625)",7.3
5,0.18055130193044788,1764855128.7887378,"(1845.287109375, 3353.03466796875, 12853.341796875, 2195.2705078125)",10.4
6,0.18055130193044788,1764855129.0135803,"(2641.638916015625, 5027.2841796875, 12374.7568359375, 1555.39453125)",13.8
7,0.10833078115826877,1764855129.220577,"(2029.134521484375, 3985.049072265625, 9817.1943359375, 2014.7972412109375)",17.1
8,0.10833078115826877,1764855129.4487343,"(656.2452392578125, 5213.22265625, 8789.236328125, 879.1585083007812)",19.2
9,0.252771822702627,1764855129.6607778,"(8.44772720336914, 988.39599609375, 5312.27734375, 686.7655029296875)",21.0
10,0.036110260386089665,1764855129.8720238,"(340.5166015625, 2188.17236328125, 2930.37353515625, 398.82391357421875)",24.6
11,0.036110260386089665,1764855130.0992503,"(149.83541870117188, 3258.300048828125, 3501.408935546875, 475.3052978515625)",26.4
12,-0.758315468107881,1764855130.3444765,"(2001.890380859375, 1304.37890625, 240.5174102783203, 240.94688415527344)",26.9
13,-0.03611026038608944,1764855130.531274,"(139.22605895996094, 1652.668212890625, 1460.6151123046875, 192.56639099121094)",23.0
14,0.252771822702627,1764855130.7461526,"(78.06159973144531, 502.7327575683594, 2430.80078125, 103.49090576171875)",17.9
15,0.252771822702627,1764855130.9632094,"(10.564020156860352, 512.4754638671875, 4522.4228515625, 233.17282104492188)",17.7
16,0.252771822702627,1764855131.1847785,"(84.88102722167969, 580.8403930664062, 5471.6435546875, 456.98516845703125)",19.5
17,0.18055130193044788,1764855131.3968205,"(330.99969482421875, 1670.1123046875, 5864.93994140625, 311.5306396484375)",24.3
18,-0.03611026038608944,1764855131.6093624,"(2687.21728515625, 7838.58984375, 7723.068359375, 69.98887634277344)",28.6
19,-0.10833078115826866,1764855131.831413,"(3064.235107421875, 12854.509765625, 7765.5615234375, 149.2664031982422)",29.5
20,-0.10833078115826866,1764855132.0478458,"(1698.34619140625, 11183.5693359375, 6567.130859375, 119.46837615966797)",29.5
21,-0.252771822702627,1764855132.2634978,"(1967.058349609375, 8551.2724609375, 1571.432373046875, 120.84710693359375)",29.1
22,-0.18055130193044788,1764855132.4783092,"(2772.291015625, 10127.326171875, 3032.698974609375, 168.4945068359375)",26.3
23,0.036110260386089665,1764855132.7003136,"(3152.513671875, 10278.400390625, 11287.8828125, 574.2454833984375)",22.0
24,0.10833078115826877,1764855132.9112797,"(2647.037109375, 6347.80517578125, 12955.92578125, 1239.7618408203125)",21.0
25,0.10833078115826877,1764855133.1324189,"(3184.874267578125, 5830.19921875, 10504.021484375, 1468.8978271484375)",21.0
26,0.10833078115826877,1764855133.3541512,"(2835.6630859375, 5708.15234375, 9474.125, 1591.5946044921875)",21.3
27,0.036110260386089665,1764855133.5657854,"(2658.13330078125, 7369.560546875, 9456.087890625, 1489.76513671875)",22.5
