,Angles,Times,RSSI,POS
0,-0.6138744265635228,1764854157.387419,"(12074.20703125, 13199.091796875, 2527.9375, 116.7441635131836)",0.1
1,-0.252771822702627,1764854157.580584,"(2920.4423828125, 13587.9853515625, 1227.969970703125, 959.3276977539062)",-4.7
2,-0.10833078115826866,1764854157.7935746,"(2553.05712890625, 11166.96875, 7838.134765625, 697.1788330078125)",-10.9
3,0.252771822702627,1764854158.0096483,"(2094.581787109375, 2125.9306640625, 14318.169921875, 143.86917114257812)",-14.4
4,0.18055130193044788,1764854158.235097,"(2129.423828125, 3187.95068359375, 13676.0390625, 1044.13818359375)",-14.7
5,0.252771822702627,1764854158.4487877,"(1820.541259765625, 2720.09716796875, 12744.21484375, 926.7125854492188)",-12.9
6,0.18055130193044788,1764854158.6676424,"(2432.398193359375, 5020.369140625, 12742.330078125, 330.17950439453125)",-8.7
7,-0.03611026038608944,1764854158.8756618,"(2376.803955078125, 8736.8037109375, 8356.837890625, 85.89788055419922)",-4.9
8,-0.03611026038608944,1764854159.0924993,"(2823.18798828125, 9323.990234375, 7404.12548828125, 41.05342102050781)",-4.2
9,-0.10833078115826866,1764854159.315866,"(3489.4765625, 10970.21875, 8074.86669921875, 29.627540588378906)",-4.2
10,-0.03611026038608944,1764854159.6068149,"(9873.6591796875, 9844.818359375, 9371.46875, 270.1333923339844)",-4.2
11,-1.0471975511965976,1764854159.772656,"(9788.162109375, 184.0825958251953, 143.00648498535156, 129.441162109375)",-4.2
12,0.18055130193044788,1764854159.9670792,"(1994.7227783203125, 4869.853515625, 11834.748046875, 189.6684112548828)",-14.3
13,0.252771822702627,1764854160.1792212,"(1251.817138671875, 2419.805908203125, 12955.55859375, 701.2265625)",-20.2
14,0.252771822702627,1764854160.4037354,"(1408.6549072265625, 1744.2197265625, 12930.4814453125, 901.556640625)",-19.3
15,0.252771822702627,1764854160.6189685,"(1847.930908203125, 2072.631591796875, 12634.474609375, 450.00323486328125)",-15.6
16,0.252771822702627,1764854160.8370183,"(2565.31982421875, 2784.648681640625, 13434.2255859375, 509.39111328125)",-10.9
17,0.10833078115826877,1764854161.0510254,"(3226.43115234375, 6304.7177734375, 11955.37109375, 94.81637573242188)",-6.2
18,0.036110260386089665,1764854161.2685432,"(3954.80322265625, 8895.0771484375, 9470.0400390625, 2.780647039413452)",-3.4
19,-0.03611026038608944,1764854161.4811013,"(5169.1220703125, 9995.880859375, 7535.98486328125, 8.63835620880127)",-2.2
20,-0.10833078115826866,1764854161.7006583,"(3792.5576171875, 9897.0947265625, 5556.56884765625, 218.4125518798828)",-2.1
21,-0.10833078115826866,1764854161.920445,"(1518.71240234375, 10214.9287109375, 6668.94189453125, 427.33758544921875)",-2.1
22,-0.10833078115826866,1764854162.1367476,"(1292.2109375, 14306.09375, 8472.0908203125, 1200.734130859375)",-2.6
23,0.10833078115826877,1764854162.3536384,"(3374.48486328125, 6284.25390625, 11763.3701171875, 767.8656005859375)",-3.5
24,0.18055130193044788,1764854162.5712926,"(1181.8548583984375, 3599.337646484375, 9335.953125, 1709.49072265625)",-4.0
25,0.18055130193044788,1764854162.7886822,"(747.536865234375, 3113.829833984375, 11978.921875, 2544.1806640625)",-3.6
26,0.18055130193044788,1764854162.999705,"(1320.348876953125, 4662.6142578125, 13079.6943359375, 1830.8033447265625)",-2.1
27,0.036110260386089665,1764854163.2175941,"(2391.151611328125, 9633.0078125, 13863.3095703125, 2588.7705078125)",1.1
28,-0.03611026038608944,1764854163.440043,"(3673.75927734375, 13973.9921875, 12579.75, 2537.7451171875)",3.3
29,-0.03611026038608944,1764854163.6527462,"(4169.9951171875, 14049.3115234375, 11821.78125, 3160.42236328125)",3.7
30,-0.03611026038608944,1764854163.86484,"(3783.201904296875, 13734.974609375, 11135.11328125, 2429.479248046875)",3.7
31,-0.10833078115826866,1764854164.0846994,"(1628.742919921875, 8188.0107421875, 4828.5576171875, 319.962158203125)",3.7
32,-0.252771822702627,1764854164.3036668,"(977.3179931640625, 12597.2919921875, 3284.37451171875, 354.9049987792969)",3.5
33,-0.252771822702627,1764854164.5256307,"(110.79950714111328, 12010.419921875, 1606.3076171875, 18.137046813964844)",0.7
34,-0.3249923434748061,1764854164.7364793,"(31.416057586669922, 11956.697265625, 436.06878662109375, 162.519775390625)",-3.6
