,Angles,Times,RSSI,POS
0,-0.6860949473357019,1764853485.0125506,"(13848.8662109375, 11324.5888671875, 1062.92626953125, 1705.5108642578125)",-243.5
1,-1.0471975511965976,1764853485.166472,"(13489.93359375, 824.6988525390625, 1426.427734375, 1429.36279296875)",-233.5
2,-0.8305359888800602,1764853485.3055406,"(2830.1484375, 1541.5537109375, 465.84613037109375, 942.17626953125)",-202.3
3,-1.0471975511965976,1764853485.4602787,"(2442.58935546875, 204.42001342773438, 158.3209991455078, 422.93963623046875)",-157.6
4,0.5416539057913436,1764853485.606122,"(1839.1636962890625, 359.36468505859375, 1927.863037109375, 940.1956787109375)",-113.4
5,0.46943338501916454,1764853485.7685533,"(1249.1197509765625, 156.36669921875, 2166.3369140625, 785.932861328125)",-81.8
6,0.18055130193044788,1764853485.9243033,"(1929.536376953125, 400.2370300292969, 4329.2275390625, 108.13336181640625)",-64.7
7,0.18055130193044788,1764853486.0723581,"(1507.2371826171875, 263.38409423828125, 2607.04052734375, 296.1470947265625)",-55.9
8,0.5416539057913436,1764853486.231711,"(936.0198364257812, 123.80867004394531, 1459.296142578125, 651.1250610351562)",-50.3
9,0.6860949473357019,1764853486.3825867,"(244.80210876464844, 457.66888427734375, 852.354248046875, 1040.101806640625)",-42.5
10,0.9749770304244187,1764853486.5438766,"(207.1688232421875, 821.169677734375, 106.73301696777344, 1797.801025390625)",-30.9
11,0.9749770304244187,1764853486.7040267,"(79.93797302246094, 797.2998657226562, 98.51406860351562, 1672.608642578125)",-14.1
12,0.9027565096522394,1764853486.8537579,"(165.4703826904297, 209.0238494873047, 289.5687255859375, 846.4774169921875)",4.5
13,1.0471975511965976,1764853487.0076764,"(544.9210205078125, 56.23416519165039, 69.54305267333984, 2076.268798828125)",24.0
14,1.0471975511965976,1764853487.1607404,"(567.8067626953125, 306.62591552734375, 196.9858856201172, 7052.67626953125)",44.2
15,1.0471975511965976,1764853487.3205867,"(1226.564208984375, 1998.446044921875, 1008.5457763671875, 11986.2060546875)",66.0
16,0.252771822702627,1764853487.47458,"(187.73550415039062, 870.1652221679688, 10602.443359375, 2971.494140625)",83.6
17,0.252771822702627,1764853487.6237342,"(1037.335205078125, 1540.61474609375, 10822.30078125, 393.2511901855469)",97.8
18,-0.10833078115826866,1764853487.7847462,"(2358.50634765625, 7598.56298828125, 3852.38037109375, 233.76849365234375)",106.5
19,-0.252771822702627,1764853487.9347794,"(2271.404296875, 11658.017578125, 1145.2142333984375, 587.2568359375)",109.7
20,-0.252771822702627,1764853488.0938444,"(2254.33154296875, 12440.2255859375, 1197.9395751953125, 692.9521484375)",109.2
21,-0.252771822702627,1764853488.2458422,"(2418.336181640625, 11933.05859375, 1439.838623046875, 655.004638671875)",106.5
22,-0.18055130193044788,1764853488.3983276,"(2407.702392578125, 9126.5751953125, 3780.92333984375, 563.6075439453125)",101.4
23,0.10833078115826877,1764853488.5559227,"(1845.592529296875, 4657.755859375, 8996.1943359375, 625.9414672851562)",96.1
24,0.252771822702627,1764853488.7130115,"(1220.04833984375, 2294.82861328125, 11849.412109375, 673.3419189453125)",94.0
25,0.252771822702627,1764853488.8690033,"(1214.728759765625, 1779.10791015625, 12456.87109375, 678.2804565429688)",94.9
26,0.252771822702627,1764853489.0194335,"(1460.373779296875, 2326.5546875, 12377.2265625, 868.8602294921875)",97.7
27,0.10833078115826877,1764853489.175454,"(2043.597412109375, 5233.2138671875, 10310.1171875, 1034.666015625)",102.5
28,-0.10833078115826866,1764853489.335395,"(2470.4052734375, 9447.5859375, 4955.47265625, 866.6376953125)",107.8
29,-0.18055130193044788,1764853489.4841516,"(2205.42822265625, 10355.119140625, 2359.3271484375, 694.899658203125)",109.2
30,-0.252771822702627,1764853489.6416957,"(2355.583984375, 12877.9638671875, 1956.085693359375, 673.6846923828125)",108.7
31,-0.18055130193044788,1764853489.7961426,"(3271.30810546875, 13767.279296875, 3548.789306640625, 656.91845703125)",105.4
32,-0.10833078115826866,1764853489.9483154,"(3576.9140625, 12057.787109375, 8474.0791015625, 928.1536254882812)",101.8
33,0.10833078115826877,1764853490.105222,"(2636.08447265625, 8003.7001953125, 12238.2353515625, 1391.884521484375)",98.0
34,0.18055130193044788,1764853490.264206,"(2152.75146484375, 5059.3740234375, 14135.4697265625, 1573.97216796875)",97.1
35,0.18055130193044788,1764853490.414633,"(2277.098388671875, 4560.11328125, 13478.34375, 1609.090576171875)",97.5
36,0.18055130193044788,1764853490.5749092,"(2614.65185546875, 4369.162109375, 12890.3369140625, 1588.0531005859375)",99.6
37,0.10833078115826877,1764853490.7201397,"(3072.677490234375, 7464.9580078125, 13039.193359375, 1655.40283203125)",102.7
38,-0.03611026038608944,1764853490.8771849,"(3628.1328125, 11747.900390625, 11698.21484375, 1606.391845703125)",106.5
39,-0.10833078115826866,1764853491.0294032,"(3640.46826171875, 13244.6279296875, 8030.0693359375, 1579.47119140625)",107.8
40,-0.10833078115826866,1764853491.1928167,"(3463.790283203125, 12919.5146484375, 7352.6025390625, 1804.73974609375)",107.8
41,-0.758315468107881,1764853491.3771799,"(13058.0849609375, 8935.8916015625, 1847.786865234375, 1820.0322265625)",107.6
42,-1.0471975511965976,1764853491.5327008,"(12901.9609375, 1749.214111328125, 1773.4840087890625, 1764.17041015625)",98.6
43,-0.252771822702627,1764853491.661864,"(1193.807861328125, 9088.85546875, 1320.3944091796875, 1508.110107421875)",84.2
44,0.252771822702627,1764853491.806549,"(355.0138854980469, 1663.720703125, 12984.248046875, 2258.9892578125)",71.7
45,0.5416539057913436,1764853491.9642315,"(932.6618041992188, 3442.66015625, 13835.9296875, 9097.7197265625)",67.5
46,0.6138744265635228,1764853492.1209593,"(879.3380126953125, 4046.73828125, 12598.4775390625, 11074.150390625)",71.4
47,0.6138744265635228,1764853492.2756534,"(524.6629028320312, 3532.8466796875, 13064.5859375, 10558.021484375)",80.7
48,0.252771822702627,1764853492.433295,"(78.94955444335938, 1521.90478515625, 13716.3359375, 4695.33544921875)",93.2
49,0.252771822702627,1764853492.5859573,"(1471.890625, 753.371337890625, 15653.8828125, 1255.823974609375)",102.2
50,0.10833078115826877,1764853492.7344835,"(3356.89501953125, 6379.7626953125, 14138.4404296875, 1893.696533203125)",108.7
51,-0.03611026038608944,1764853492.901016,"(3509.14599609375, 12297.095703125, 10960.44921875, 1685.030029296875)",113.4
52,-0.10833078115826866,1764853493.0538754,"(3844.677978515625, 12146.728515625, 6880.07421875, 1459.094970703125)",114.9
53,-0.10833078115826866,1764853493.2012026,"(3630.56982421875, 13104.294921875, 7223.10302734375, 1445.995361328125)",114.9
54,-0.10833078115826866,1764853493.360873,"(3838.0615234375, 13894.8720703125, 6938.4951171875, 1480.934326171875)",114.5
55,-0.10833078115826866,1764853493.512087,"(3255.4765625, 13414.5478515625, 7063.638671875, 1773.972412109375)",113.2
56,-0.10833078115826866,1764853493.6746511,"(3518.91650390625, 12876.087890625, 9090.1416015625, 1777.3709716796875)",110.9
57,0.036110260386089665,1764853493.8223016,"(3420.4755859375, 9744.767578125, 12585.7890625, 1676.8720703125)",108.3
58,0.10833078115826877,1764853493.9764445,"(3015.26953125, 7228.0205078125, 13654.572265625, 1858.24267578125)",106.8
59,0.10833078115826877,1764853494.1381457,"(3065.3984375, 5827.9892578125, 12654.564453125, 1855.4873046875)",106.8
60,0.18055130193044788,1764853494.2860532,"(3355.412109375, 4688.42578125, 13538.818359375, 1913.386474609375)",107.4
61,0.10833078115826877,1764853494.4492865,"(3582.310302734375, 7024.6103515625, 14192.96484375, 1775.21044921875)",109.5
62,0.10833078115826877,1764853494.6050417,"(3385.1201171875, 8281.6796875, 12739.9716796875, 2038.71533203125)",112.5
63,0.036110260386089665,1764853494.7561111,"(3378.416748046875, 10713.666015625, 11926.0029296875, 1973.082763671875)",115.3
64,-0.10833078115826866,1764853494.9090645,"(3617.31005859375, 12312.3203125, 7845.93017578125, 1834.0068359375)",117.0
65,-0.10833078115826866,1764853495.0622423,"(3515.81884765625, 14257.19140625, 7073.3271484375, 1909.867431640625)",117.1
66,-0.9749770304244185,1764853495.2384715,"(10618.76953125, 1808.52392578125, 1780.218017578125, 1782.2413330078125)",117.0
67,-0.6860949473357019,1764853495.3874016,"(10951.4873046875, 9549.9296875, 1835.3424072265625, 1760.474853515625)",108.9
68,0.252771822702627,1764853495.530839,"(927.464111328125, 2560.550048828125, 14437.6025390625, 2097.627197265625)",94.8
69,0.3249923434748063,1764853495.681288,"(269.48651123046875, 155.24298095703125, 15446.138671875, 1411.82080078125)",88.4
70,0.252771822702627,1764853495.8384056,"(303.37005615234375, 544.4900512695312, 13318.6181640625, 1655.676025390625)",89.2
71,0.252771822702627,1764853495.9919758,"(311.9088439941406, 721.1011962890625, 13188.423828125, 1931.3448486328125)",91.4
72,0.3249923434748063,1764853496.1514654,"(201.77316284179688, 341.48956298828125, 15710.1533203125, 1297.50439453125)",96.1
73,0.252771822702627,1764853496.3040829,"(918.9337158203125, 1734.49658203125, 15149.59765625, 1437.0843505859375)",103.1
74,0.10833078115826877,1764853496.4631734,"(1794.690673828125, 6089.640625, 12768.65625, 1710.12158203125)",109.1
75,-0.03611026038608944,1764853496.6128342,"(2266.37841796875, 11398.5615234375, 11425.947265625, 1120.1876220703125)",113.3
76,-0.10833078115826866,1764853496.7708492,"(1983.571044921875, 12631.1328125, 7671.80419921875, 804.92333984375)",114.9
77,-0.10833078115826866,1764853496.9235597,"(2147.343505859375, 13463.45703125, 7475.13427734375, 900.9429931640625)",115.0
78,-0.03611026038608944,1764853497.0786726,"(2401.3447265625, 11468.251953125, 8466.48046875, 900.4671630859375)",114.7
79,-0.10833078115826866,1764853497.2334464,"(2649.51318359375, 12371.87890625, 8097.17138671875, 918.85546875)",114.0
80,-0.10833078115826866,1764853497.3869631,"(2573.0751953125, 13132.09375, 8996.349609375, 1136.1705322265625)",112.6
81,-0.03611026038608944,1764853497.5477252,"(2633.22705078125, 11540.34765625, 11072.8125, 1229.931396484375)",109.9
82,0.10833078115826877,1764853497.701062,"(1983.2841796875, 6967.52734375, 12251.564453125, 1551.53466796875)",107.9
83,0.18055130193044788,1764853497.8612587,"(2131.715087890625, 5318.349609375, 12625.16015625, 1841.16455078125)",107.3
84,0.10833078115826877,1764853498.0079792,"(2193.64990234375, 5913.169921875, 13239.681640625, 2022.63330078125)",108.2
85,0.10833078115826877,1764853498.1601963,"(2246.55126953125, 7027.0302734375, 12346.5478515625, 2062.95947265625)",109.5
86,-0.03611026038608944,1764853498.3166142,"(2460.17626953125, 10803.064453125, 10739.8837890625, 1372.0177001953125)",112.1
87,-0.10833078115826866,1764853498.4779992,"(2616.16162109375, 13085.419921875, 7461.63232421875, 1048.6800537109375)",114.0
88,-0.10833078115826866,1764853498.6281815,"(2740.8857421875, 12936.9296875, 8028.40185546875, 1032.8896484375)",114.2
89,-0.10833078115826866,1764853498.7866843,"(2734.34033203125, 12966.376953125, 8393.951171875, 975.7839965820312)",113.7
90,-0.10833078115826866,1764853498.9411485,"(2765.354248046875, 12544.408203125, 9006.67578125, 929.60693359375)",112.5
91,-0.03611026038608944,1764853499.0929124,"(2550.830322265625, 11180.587890625, 10422.4326171875, 960.8107299804688)",110.3
92,0.10833078115826877,1764853499.2550318,"(1972.65869140625, 7261.876953125, 12336.6640625, 1047.305419921875)",107.9
93,0.10833078115826877,1764853499.4043374,"(2313.0126953125, 7294.8291015625, 12630.2578125, 1102.8477783203125)",107.6
94,0.10833078115826877,1764853499.5635042,"(1339.77001953125, 6843.0859375, 13130.0263671875, 1451.1693115234375)",107.8
95,0.10833078115826877,1764853499.716675,"(1537.740234375, 7492.02734375, 14093.6494140625, 1981.1826171875)",108.8
96,0.10833078115826877,1764853499.8683546,"(1829.4990234375, 8521.1708984375, 12680.3603515625, 2163.10546875)",110.6
97,-0.03611026038608944,1764853500.0287607,"(2680.14990234375, 11656.880859375, 9673.08984375, 1786.7320556640625)",113.4
98,-0.10833078115826866,1764853500.180744,"(2970.43896484375, 12093.33984375, 7703.17529296875, 1115.6123046875)",114.9
99,-0.10833078115826866,1764853500.33305,"(2803.126708984375, 12468.87890625, 6882.626953125, 816.2518920898438)",115.0
100,-0.10833078115826866,1764853500.495405,"(2802.820556640625, 12347.662109375, 6089.1640625, 687.6571655273438)",114.6
101,-0.10833078115826866,1764853500.641254,"(2705.83544921875, 12007.1015625, 7206.7890625, 585.4863891601562)",113.5
102,-0.10833078115826866,1764853500.8054278,"(2577.21044921875, 12428.6591796875, 7382.75927734375, 596.8032836914062)",111.2
103,0.036110260386089665,1764853500.9594102,"(2636.16943359375, 9062.6708984375, 12487.296875, 929.5399169921875)",108.4
104,0.10833078115826877,1764853501.106527,"(2391.250244140625, 8045.51953125, 13349.171875, 1116.6083984375)",106.8
105,0.18055130193044788,1764853501.261423,"(1400.61279296875, 5849.5341796875, 12711.669921875, 1192.0255126953125)",106.7
106,0.252771822702627,1764853501.4169989,"(510.8089599609375, 1404.565673828125, 10798.90625, 329.57342529296875)",107.7
107,0.18055130193044788,1764853501.581147,"(1502.783447265625, 1824.62646484375, 9137.330078125, 1392.7666015625)",111.0
108,0.10833078115826877,1764853501.7325056,"(251.2811279296875, 2859.40966796875, 4939.42578125, 630.3587646484375)",115.9
109,-0.18055130193044788,1764853501.8863258,"(1265.832763671875, 4822.9072265625, 924.8433837890625, 312.37506103515625)",119.5
110,-0.252771822702627,1764853502.0403953,"(1837.6505126953125, 8383.685546875, 1774.692138671875, 191.50047302246094)",120.2
111,-0.252771822702627,1764853502.200253,"(1897.067626953125, 8069.4384765625, 986.2576904296875, 113.69097137451172)",118.7
112,-0.10833078115826866,1764853502.3460338,"(2125.850341796875, 7091.6650390625, 3421.136962890625, 171.58758544921875)",115.1
113,0.10833078115826877,1764853502.5050898,"(1511.80712890625, 4016.57470703125, 8254.55078125, 927.368896484375)",110.4
114,0.18055130193044788,1764853502.6643262,"(1314.30126953125, 3045.839111328125, 9665.748046875, 1278.468505859375)",109.1
115,0.18055130193044788,1764853502.818722,"(1344.578857421875, 2846.4765625, 8431.494140625, 1392.2294921875)",109.5
116,0.10833078115826877,1764853502.966739,"(2292.79736328125, 4380.4814453125, 9022.6640625, 1521.90771484375)",111.4
117,-0.03611026038608944,1764853503.121412,"(4022.6708984375, 11962.2666015625, 10198.091796875, 1042.5115966796875)",114.3
118,0.036110260386089665,1764853503.2749553,"(6743.4453125, 6227.47705078125, 9566.8447265625, 1187.278564453125)",116.1
119,-0.252771822702627,1764853503.4379458,"(1051.90625, 11608.083984375, 3249.115966796875, 245.95062255859375)",117.0
120,-0.03611026038608944,1764853503.586569,"(4137.3388671875, 11268.978515625, 11159.359375, 1502.617919921875)",116.4
121,-0.10833078115826866,1764853503.7487564,"(1427.5625, 3653.59130859375, 2386.45068359375, 151.83563232421875)",115.9
122,0.10833078115826877,1764853503.9035375,"(3140.72802734375, 6035.40625, 9315.287109375, 687.7835693359375)",114.1
123,0.10833078115826877,1764853504.0600805,"(2296.3505859375, 6077.92724609375, 13097.689453125, 1910.282470703125)",113.3
124,0.18055130193044788,1764853504.2130914,"(1209.9112548828125, 2488.637451171875, 11585.111328125, 1868.568603515625)",113.3
125,0.18055130193044788,1764853504.369985,"(1150.855224609375, 2832.8642578125, 12137.828125, 1731.7308349609375)",114.8
126,0.18055130193044788,1764853504.5211704,"(1745.3260498046875, 4699.23828125, 13883.6220703125, 1651.0830078125)",117.8
127,0.10833078115826877,1764853504.6750572,"(2787.769775390625, 5569.3515625, 12583.748046875, 846.7410278320312)",121.8
128,-0.03611026038608944,1764853504.836124,"(4385.572265625, 8291.755859375, 8802.310546875, 394.84503173828125)",125.3
129,-0.10833078115826866,1764853504.9813547,"(4500.74462890625, 11552.0234375, 5294.796875, 392.03704833984375)",126.6
130,0.10833078115826877,1764853505.142058,"(2909.94287109375, 3244.86376953125, 7317.66064453125, 483.1837463378906)",127.1
131,0.252771822702627,1764853505.2953885,"(2216.824951171875, 1163.203369140625, 10166.44921875, 543.1945190429688)",127.1
132,0.252771822702627,1764853505.449483,"(913.708984375, 155.1204071044922, 9112.857421875, 879.8558959960938)",129.7
133,0.252771822702627,1764853505.601722,"(1132.367919921875, 257.72760009765625, 10502.60546875, 1401.550537109375)",132.8
134,0.252771822702627,1764853505.759596,"(804.0667724609375, 119.05764770507812, 9879.8515625, 1203.1845703125)",138.9
135,0.252771822702627,1764853505.9208138,"(568.5162353515625, 222.51895141601562, 9609.33203125, 1495.3533935546875)",143.2
136,0.252771822702627,1764853506.0725267,"(581.4940185546875, 164.3848876953125, 10461.6689453125, 1604.48779296875)",148.0
137,0.252771822702627,1764853506.224016,"(598.3737182617188, 23.11011505126953, 9348.7626953125, 1635.825439453125)",154.0
138,0.252771822702627,1764853506.3800766,"(508.6527404785156, 241.1288604736328, 11040.37890625, 1647.6065673828125)",159.8
139,-0.9749770304244185,1764853506.5953467,"(12297.02734375, 2133.535888671875, 1999.240478515625, 1926.273681640625)",165.3
140,-0.03611026038608944,1764853506.73977,"(2098.276611328125, 2027.389892578125, 2039.797607421875, 2055.95947265625)",161.1
141,-0.03611026038608944,1764853506.8722746,"(4046.9619140625, 4626.80712890625, 3813.73486328125, 3151.74267578125)",154.2
142,0.6138744265635228,1764853507.0099497,"(903.6064453125, 833.053955078125, 9299.8525390625, 8959.810546875)",149.8
143,1.0471975511965976,1764853507.1595232,"(650.7471313476562, 1533.11572265625, 590.3741455078125, 7204.57470703125)",152.7
144,1.0471975511965976,1764853507.3161922,"(599.2913818359375, 1518.8800048828125, 498.1236877441406, 6013.12744140625)",164.4
145,1.0471975511965976,1764853507.463628,"(727.9852905273438, 1060.552490234375, 1437.411376953125, 9064.64453125)",183.1
146,0.46943338501916454,1764853507.6152258,"(1557.9002685546875, 331.5272216796875, 8333.849609375, 4147.7421875)",207.3
147,0.252771822702627,1764853507.7765977,"(1035.73779296875, 310.5523681640625, 9325.4267578125, 1487.6539306640625)",225.3
148,0.252771822702627,1764853507.9327898,"(1152.37939453125, 235.349365234375, 12938.6357421875, 1412.2401123046875)",233.7
149,0.252771822702627,1764853508.0843327,"(1290.5565185546875, 16.694419860839844, 12453.6640625, 1694.3330078125)",239.1
150,0.252771822702627,1764853508.244301,"(1560.702880859375, 111.55432891845703, 11879.0869140625, 2123.04443359375)",244.7
151,0.252771822702627,1764853508.3953128,"(2052.7119140625, 389.1062927246094, 11377.7109375, 2918.450439453125)",250.1
152,0.5416539057913436,1764853508.5465195,"(2148.11865234375, 962.610595703125, 8375.7939453125, 5191.10693359375)",254.8
153,0.6860949473357019,1764853508.7055213,"(1911.734375, 1127.6534423828125, 6107.625, 6672.56884765625)",264.8
154,0.8305359888800603,1764853508.8657682,"(1538.4931640625, 1727.000244140625, 4607.58154296875, 9005.8447265625)",275.2
155,0.8305359888800603,1764853509.014442,"(1828.9249267578125, 1829.92333984375, 4883.107421875, 10065.017578125)",290.1
156,0.9027565096522394,1764853509.1692896,"(1006.9775390625, 3308.277099609375, 3642.021240234375, 12360.224609375)",304.7
157,0.8305359888800603,1764853509.329474,"(1094.6376953125, 3206.97314453125, 4573.978515625, 11061.1005859375)",323.1
158,0.8305359888800603,1764853509.484011,"(1122.6505126953125, 3145.3740234375, 5637.7490234375, 12040.4814453125)",341.0
159,0.8305359888800603,1764853509.6374538,"(1161.108642578125, 2861.148681640625, 6337.2265625, 12785.03125)",358.7
