,Angles,Times,RSSI,POS
0,0.18055130193044788,1764853896.7788713,"(1359.4388427734375, 1295.59912109375, 5952.8720703125, 1462.628662109375)",1474.5
1,-0.9027565096522393,1764853897.0013628,"(3485.89013671875, 745.4534912109375, 1193.3211669921875, 1467.6666259765625)",1441.5
2,-1.0471975511965976,1764853897.1829448,"(2808.39794921875, 92.26397705078125, 21.345458984375, 259.27081298828125)",1390.6
3,-1.0471975511965976,1764853897.3897958,"(8642.8173828125, 348.7000427246094, 317.3606262207031, 725.2003173828125)",1326.5
4,0.252771822702627,1764853897.6071615,"(522.58642578125, 1218.7535400390625, 11782.482421875, 2166.400634765625)",1258.0
5,0.9749770304244187,1764853897.8253412,"(1512.724365234375, 19.509929656982422, 732.3516845703125, 5415.09765625)",1188.1
6,-0.758315468107881,1764853898.0386548,"(4249.5615234375, 1859.3350830078125, 435.0596923828125, 4384.4404296875)",1119.7
7,-0.6860949473357019,1764853898.2606888,"(413.825439453125, 448.775390625, 69.72274017333984, 484.85723876953125)",1049.1
8,-1.0471975511965976,1764853898.4799037,"(6547.505859375, 371.8802490234375, 134.34326171875, 1087.10107421875)",979.1
9,-0.252771822702627,1764853898.6987946,"(953.681396484375, 9031.5830078125, 1508.7789306640625, 437.30731201171875)",909.8
10,0.9027565096522394,1764853898.9148133,"(3105.65966796875, 195.97589111328125, 1035.8924560546875, 6425.6181640625)",840.6
11,0.9027565096522394,1764853899.1328166,"(2100.686279296875, 1495.386962890625, 841.694091796875, 5263.634765625)",771.8
12,0.5416539057913436,1764853899.348795,"(220.9951171875, 75.2504653930664, 520.88818359375, 280.184326171875)",703.4
13,-0.9027565096522393,1764853899.5569434,"(1677.22509765625, 527.20361328125, 89.22610473632812, 444.3327331542969)",637.1
14,-0.252771822702627,1764853899.7812917,"(1565.73388671875, 13911.892578125, 2258.58251953125, 1833.7027587890625)",564.9
15,0.8305359888800603,1764853899.9962091,"(1320.66845703125, 857.0079956054688, 2553.0078125, 5511.4560546875)",495.7
16,0.8305359888800603,1764853900.2115653,"(49.278480529785156, 1904.14892578125, 1327.3988037109375, 3217.0546875)",426.1
17,0.252771822702627,1764853900.4304354,"(530.872802734375, 128.40184020996094, 3791.56640625, 994.638916015625)",355.5
18,-0.8305359888800602,1764853900.6498852,"(873.2657470703125, 239.30084228515625, 530.9308471679688, 290.73016357421875)",285.3
19,-0.18055130193044788,1764853900.862612,"(1300.0372314453125, 12005.3837890625, 3144.7060546875, 1398.1015625)",218.2
20,0.18055130193044788,1764853901.0789375,"(989.3389282226562, 2473.521484375, 7654.673828125, 1053.5186767578125)",150.2
21,0.9027565096522394,1764853901.3028533,"(753.3341064453125, 1774.71337890625, 254.73301696777344, 3264.6376953125)",79.6
22,0.252771822702627,1764853901.5167794,"(542.43017578125, 1015.9110107421875, 7083.63134765625, 873.1221923828125)",16.3
23,0.9027565096522394,1764853901.7267523,"(145.45355224609375, 125.82051849365234, 335.33636474609375, 999.5726318359375)",-6.7
24,0.9027565096522394,1764853901.9489195,"(147.98622131347656, 508.1076354980469, 208.74632263183594, 896.625244140625)",-4.7
25,0.5416539057913436,1764853902.1655347,"(223.92352294921875, 302.57672119140625, 917.8445434570312, 489.302978515625)",6.7
26,0.18055130193044788,1764853902.3849602,"(118.98902130126953, 1301.1077880859375, 2722.81640625, 74.61158752441406)",16.7
27,0.18055130193044788,1764853902.59646,"(335.5023193359375, 2236.123291015625, 4952.51708984375, 403.09161376953125)",20.5
28,0.18055130193044788,1764853902.8180554,"(1444.3875732421875, 1295.6103515625, 7855.44287109375, 1077.37060546875)",23.3
29,0.18055130193044788,1764853903.0355945,"(2047.9898681640625, 1170.7410888671875, 6998.51123046875, 1242.35986328125)",25.9
30,-0.8305359888800602,1764853903.3005917,"(6724.5869140625, 2268.4794921875, 2280.869140625, 2170.0234375)",28.0
31,-0.18055130193044788,1764853903.4750357,"(2199.55908203125, 6547.3525390625, 1472.89501953125, 1401.05908203125)",25.4
32,0.18055130193044788,1764853903.6867301,"(1299.0360107421875, 1147.205322265625, 6007.06396484375, 1534.5465087890625)",19.9
33,0.252771822702627,1764853903.9069586,"(725.93115234375, 550.0398559570312, 6218.6025390625, 474.68798828125)",18.8
34,0.252771822702627,1764853904.1231954,"(683.6773681640625, 636.2261352539062, 5959.759765625, 222.00823974609375)",19.3
35,0.252771822702627,1764853904.337801,"(489.980712890625, 704.4947509765625, 5464.5849609375, 150.17694091796875)",21.7
